question,predicted_answer,faithfulness
Are group 2 innate lymphoid cells ( ILC2s ) increased in chronic rhinosinusitis with nasal polyps or eosinophilia?,"Answer (extractive):
Document ID: 25429730

Chronic rhinosinusitis (CRS) is a heterogeneous disease with an uncertain pathogenesis. Group 2 innate lymphoid cells (ILC2s) represent a recently discovered cell population which has been implicated in driving Th2 inflammation in CRS; however, their relationship with clinical disease characteristics has yet to be investigated.

The aim of this study was to identify ILC2s in... 
Document ID: 27493883

Hypothyroidism is a common endocrine disease associated with increased oxidative stress, increased cardiovascular (CV) risk, CV events and endothelial dysfunction. Endothelial progenitor cells (EPCs) are a well-known marker of CV risk.

The aim of this work was to ascertain whether hypothyroidism is associated with lower EPC counts and if treatment with levothyroxine (LT4) o... 
Document ID: 25446402

To investigate B7-H4 expression and its correlation with the number of infiltrating T lymphocytes and cytokine production by those lymphocytes in human cervical cancer and to determine the effect of recombinant B7-H4 on the active peripheral blood T cells of the patients in vitro.

B7-H4 expression was detected in 67 cases of cervical cancer using immunohistochemical stainin... 
Document ID: 27513750

Both cadmium (Cd) and bisphenol A (BPA) are commonly encountered in humans' daily activities, but their combined genotoxic effects remain unclear.

In the present study, we exposed a mouse embryonic fibroblast cell line (NIH3T3) to Cd for 24 h, followed by a 24 h BPA exposure to evaluate toxicity. The cytotoxicity was evaluated by viability with CCK-8 assay and lactate dehyd... 
Document ID: 27512995

Treatment resistance and metastasis are the major causes of death among patients with colorectal cancer (CRC). Approximately 20% of surgically treated patients ultimately develop metastases during the follow-up period. Currently, the TNM system is the only available prognostic test. Therefore, the identification of new markers for CRC remains important. Thrombomodulin (TM), ...",1.0
Does vagus nerve contribute to the development of steatohepatitis and obesity in phosphatidylethanolamine N-methyltransferase deficient mice?,"Answer (extractive):
Document ID: 25443620

Nonalcoholic steatohepatitis (NASH) is associated with cirrhosis and hepatocellular carcinoma. Reactive oxygen species (ROS) and reactive nitrogen species (RNS) play key roles in the development of the disease. However, the therapeutic target of NASH has not been fully defined and new treatments are needed. We investigated the protective effects of the antioxidant indole-der... 
Document ID: 27512981

Regulatory T cell (Treg) is required for the maintenance of tolerance to various tissue antigens and to protect the host from autoimmune disorders. However, Treg may, indirectly, support cancer progression and bacterial infections. Therefore, a balance of Treg function is pivotal for adequate immune responses. Acid sphingomyelinase (ASM) is a rate limiting enzyme involved in... 
Document ID: 27493866

Obesity is frequently associated with cirrhosis, and cirrhotic patients may develop simultaneous loss of skeletal muscle and gain of adipose tissue, culminating in the condition of sarcopenic obesity. Additionally, muscle depletion is characterized by both a reduction in muscle size and increased proportion of muscular fat, termed myosteatosis. In this study, we aimed to est... 
Document ID: 25423535

Obesity and hemorrhagic shock following trauma are predictors of mortality but have conflicting effects on coagulation. Following hemorrhage, tissue injury and hypoperfusion lead to acute traumatic coagulopathy (ATC), producing a hypocoagulable state. Inversely, obesity promotes clotting and impairs fibrinolysis to yield a hypercoagulable state. High rates of venous thromboe... 
Document ID: 25441253

Immunosuppressant agents modulate the activity of the immune system and control adipose tissue inflammatory responses associated with obesity. Controlling adipose tissue inflammation represents an interesting option for inhibiting the low-grade inflammatory state in obese subjects and for preventing obesity-associated pathologies. In this work, we assessed the effects of tha...",1.0
Does psammaplin A induce Sirtuin 1-dependent autophagic cell death in doxorubicin-resistant MCF-7/adr human breast cancer cells and xenografts?,"Answer (extractive):
Document ID: 25445714

Psammaplin A (PsA) is a natural product isolated from marine sponges, which has been demonstrated to have anticancer activity against several human cancer cell lines via the induction of cell cycle arrest and apoptosis. New drugs that are less toxic and more effective against multidrug-resistant cancers are urgently needed.

We tested cell proliferation, cell cycle progressi... 
Document ID: 27501501

Due to the chemo resistant nature of cancer cells and adverse effects of current therapies, researchers are looking for the most efficient therapeutic approach which has the lowest side effects and the highest toxicity on cancer cells. The aim of the present study was to investigate the synergic effect of Urtica dioica extract in combination with paclitaxel on cell death and... 
Document ID: 27519795

Prostate cancer (PCa) is a leading cause of cancer-related death in men, which emphasizes the need for novel therapeutic approaches. Targeting microRNA (miRNA) has been considered as a therapeutic strategy against cancers. Human miR-204-5p potentially targeting BCL2 has been reported to be downregulated in various cancers. We hypothesized that miR-204-5p overexpression induc... 
Document ID: 25436452

Palmitate, a saturated fatty acid (FA), is known to induce toxicity and cell death in various types of cells. Resveratrol (RSV) is able to prevent pathogenesis and/or decelerate the progression of a variety of diseases. Several in vitro and in vivo studies have also shown a protective effect of RSV on fat accumulation induced by FAs. Additionally, endoplasmic reticulum (ER) ... 
Document ID: 25440760

To investigate the role of S100A3 and the effect of S100A3 inhibition on human castration-resistant prostate cancer (CRPC) cells by using in vitro and in vivo functional assays.

Using human CRPC cells (PC3 and DU145), S100A3 expression levels were assessed by reverse transcription-polymerase chain reaction and Western blot analysis. After S100A3-specific small interfering r...",1.0
Is methylation of the FGFR2 gene associated with high birth weight centile in humans?,"Answer (extractive):
Document ID: 25431941

This study examined links between DNA methylation and birth weight centile (BWC), and explored the impact of genetic variation.

Using HumanMethylation450 arrays, we examined candidate gene-associated CpGs in cord blood from newborns with low (<15th centile), medium (40-60th centile) and high (>85th centile) BWC (n = 12). Candidates were examined in an investigation cohort (... 
Document ID: 25448664

Achievement of early therapeutic anticoagulation with unfractionated heparin (UFH) is associated with improved outcomes in thromboembolic disease. Weight based UFH expedites time to therapeutic anticoagulation. Treatment with UFH is challenging in surgical patients due to their high propensity for bleeding. We sought to test the hypothesis that an initial weight based UFH in... 
Document ID: 27515135

Extracellular hemoglobin and cell-free heme are toxic breakdown products of hemolyzed erythrocytes. Mammals synthesize the scavenger proteins haptoglobin and hemopexin, which bind extracellular hemoglobin and heme, respectively. Transfusion of packed red blood cells is a lifesaving therapy for patients with hemorrhagic shock. Because erythrocytes undergo progressive deleteri... 
Document ID: 25443022

Although early primary repair of tetralogy of Fallot has gained wider acceptance, there is some speculation that repair at a younger age may be associated with increased morbidity and resource utilization.

A retrospective review of all consecutive patients undergoing tetralogy of Fallot repair between September 2004 and December 2011 was performed. Primary end points were h... 
Document ID: 27513465

Previously, we found an 11-gene signature could predict pelvic lymph node metastasis (PLNM), and WNT2 is one of the key genes in the signature. This study explored the expression and underlying mechanism of WNT2 in PLNM of cervical cancer.

WNT2 expression level in cervical cancer was detected using western blotting, quantitative PCR, and immunohistochemistry. Two WNT2-speci...",1.0
Do tumor-infiltrating immune cell profiles and their change after neoadjuvant chemotherapy predict response and prognosis of breast cancer?,"Answer (extractive):
Document ID: 25432519

Tumor microenvironment immunity is associated with breast cancer outcome. A high lymphocytic infiltration has been associated with response to neoadjuvant chemotherapy, but the contribution to response and prognosis of immune cell subpopulations profiles in both pre-treated and post-treatment residual tumor is still unclear.

We analyzed pre- and post-treatment tumor-infiltr... 
Document ID: 25446402

To investigate B7-H4 expression and its correlation with the number of infiltrating T lymphocytes and cytokine production by those lymphocytes in human cervical cancer and to determine the effect of recombinant B7-H4 on the active peripheral blood T cells of the patients in vitro.

B7-H4 expression was detected in 67 cases of cervical cancer using immunohistochemical stainin... 
Document ID: 25436461

IQ-domain GTPase-activating protein 1 (IQGAP1) binds to Dishevelled (Dvl) and functions as a modulator of Dvl nuclear localization in Xenopus embryos. However, the relationship between IQGAP1 and Dvl in tumor tissues is unclear.

We used immunohistochemistry to assess the expressions of IQGAP1 and Dvl in a cohort of 111 non-small cell lung cancer (NSCLC) patients. Associatio... 
Document ID: 25451952

Certain circulating cells have been shown to predict the clinical outcome of several cancers. The objective of this study was to identify clinical, hematological and immunological predictors of prognosis in non-small cell lung cancer (NSCLC) patients.

A retrospective study on a prevalent cohort of 225 NSCLC patients hospitalized at the Zhejiang Province Cancer Hospital (ZPC... 
Document ID: 25450878

Retrospective evaluation of the long-term health-related quality of life (HRQoL) among survivors after non-small-cell lung cancer (NSCLC) surgery.

A total of 586 patients underwent surgery for NSCLC in Helsinki University Central Hospital between January 2000 and June 2009. Two validated quality-of-life questionnaires, the 15D and the EORTC QLQ-C30 with its lung cancer-spec...",1.0
Is hidradenitis suppurativa a systemic disease with substantial comorbidity burden : a chart-verified case-control analysis?,"Answer (extractive):
Document ID: 25440440

Hidradenitis suppurativa (HS) is a chronic inflammatory disease involving intertriginous skin. Previous epidemiologic studies have been limited by small sample size.

We sought to describe the prevalence and comorbidities of HS in a large patient care database.

In this retrospective case-control study, we chart-validated all patients within a hospital database who received ... 
Document ID: 27493875

Cachexia has a devastating impact on survival and quality of life for many cancer patients and contributes to nearly one-third of all cancer deaths; also, it is associated with poor responses to chemotherapy and survival. A better understanding of the underlying mechanisms of cancer-associated cachexia (CAC), coupled with effective therapeutic approaches, will improve manage... 
Document ID: 25448926

Augmenter of liver regeneration (ALR, encoded by GFER) is a widely distributed pleiotropic protein originally identified as a hepatic growth factor. However, little is known about its roles in hepatic physiology and pathology. We created mice with liver-specific deletion of ALR to study its function.

We developed mice with liver-specific deletion of ALR (ALR-L-KO) using the... 
Document ID: 27512981

Regulatory T cell (Treg) is required for the maintenance of tolerance to various tissue antigens and to protect the host from autoimmune disorders. However, Treg may, indirectly, support cancer progression and bacterial infections. Therefore, a balance of Treg function is pivotal for adequate immune responses. Acid sphingomyelinase (ASM) is a rate limiting enzyme involved in... 
Document ID: 25435921

Although Alzheimer's disease (AD) is associated with early death, its life expectancy differs greatly between patients. A better understanding of this heterogeneity may reveal important disease mechanisms underlying the malignancy of AD. The aim of this study was to examine the relation between AD pathologies and early death in AD caused by dementia.

At a memory clinic, 247...",1.0
Does reference range for serum and salivary testosterone in young men of Mediterranean region?,"Answer (extractive):
Document ID: 25446422

To evaluate the efficacy and safety of radiofrequency (RF) ablation for treatment of bilateral thyroid nodules as well as preservation of thyroid function.

Between January 2007 and October 2012, 18 patients (16 women and 2 men; mean age, 49.9 y; median age, 44 y; age range, 27-81 y) with bilateral thyroid nodules treated by RF ablation were included in this study. The inclu... 
Document ID: 27520319

To define the predictive capability of serum C-reactive protein for a contemporary patient collective undergoing metastasectomy for metastatic renal cell carcinoma with access to modern targeted therapies.

A total of 88 patients treated with metastasectomy for metastatic renal cell carcinoma from 2003 to 2014 were evaluated for putative clinicopathological risk factors and ... 
Document ID: 25449247

Some studies done in Asian patients have shown that serum levels of hepatitis B virus (HBV) DNA predict the development of cirrhosis. However, it is unclear whether this also applies for non-Asian patients. This study investigated historic and current HBV DNA and quantitative hepatitis B surface antigen (HBsAg) levels as predictors of cirrhosis in non-Asian women with chroni... 
Document ID: 27496822

Obese persons have low circulating natriuretic peptide (NP) concentrations. It has been proposed that this 'natriuretic handicap' could play a role in obesity-related hypertension. The normal physiological response of the NP system to an increase in blood pressure (BP) is an increase in NP secretion with concomitant higher circulating NP concentrations. In this study, we inv... 
Document ID: 27519795

Prostate cancer (PCa) is a leading cause of cancer-related death in men, which emphasizes the need for novel therapeutic approaches. Targeting microRNA (miRNA) has been considered as a therapeutic strategy against cancers. Human miR-204-5p potentially targeting BCL2 has been reported to be downregulated in various cancers. We hypothesized that miR-204-5p overexpression induc...",1.0
Are secretory phospholipases A2 secreted from ciliated cells and increase mucin and eicosanoid secretion from goblet cells?,"Answer (extractive):
Document ID: 25428807

Exosomes are 30-100 nm membrane vesicles of endocytic origin, mediating diverse biological functions including tumor cell invasion, cell-cell communication and antigen presentation through transfer of proteins, mRNAs and microRNAs. Recent evidence suggests that microRNAs can be released through ceramide-dependent secretory machinery regulated by neutral sphingomyelinase 2 (n... 
Document ID: 25423132

Glial cell line-derived neurotrophic factor (GDNF) and N-cadherin interact to transduce intracellular signals. However, the specific molecular mechanisms of this interaction are unclear. This study attempted to detect changes in GDNF-induced β-catenin phosphorylation and nuclear translocation in C6 glioma cells.

C6 glioma cells were treated with GDNF (70 ng/mL) and membrane... 
Document ID: 25439321

Neuroendocrine tumors (NETs) of the ileum are sporadic tumors derived from submucosal gastrointestinal stem cells. They often show clinical symptoms only after hepatic metastasation when curative therapy is limited or impossible. In this study, we analyzed the expression of the candidate genes mammalian target of rapamycin (mTOR), alpha thalassemia/mental retardation syndrom... 
Document ID: 27512981

Regulatory T cell (Treg) is required for the maintenance of tolerance to various tissue antigens and to protect the host from autoimmune disorders. However, Treg may, indirectly, support cancer progression and bacterial infections. Therefore, a balance of Treg function is pivotal for adequate immune responses. Acid sphingomyelinase (ASM) is a rate limiting enzyme involved in... 
Document ID: 27506416

Continuous exposure to particulate air pollution (PM) is a serious worldwide threat to public health as it coherently links with increased morbidity and mortality of cardiorespiratory diseases (CRD), and of type 2 diabetes (T2D). Extracellular vesicles (EVs) are circular plasma membrane fragments released from human cells that transfer microRNAs between tissues. In the prese...",1.0
Is admission hyperglycemia associated with failed reperfusion following fibrinolytic therapy in patients with STEMI : results of a retrospective study?,"Answer (extractive):
Document ID: 25439321

Neuroendocrine tumors (NETs) of the ileum are sporadic tumors derived from submucosal gastrointestinal stem cells. They often show clinical symptoms only after hepatic metastasation when curative therapy is limited or impossible. In this study, we analyzed the expression of the candidate genes mammalian target of rapamycin (mTOR), alpha thalassemia/mental retardation syndrom... 
Document ID: 27505114

Patients admitted with Clostridium difficile infection are managed in a variety of settings. If their care is inadequate, these patients can rapidly deteriorate.

The purpose of this study was to evaluate whether mortality for patients admitted with C difficile differed between medical and general/colorectal surgery services.

This was a retrospective cohort study with multi... 
Document ID: 27507635

Prior work shows that palliative homecare services reduce the subsequent need for hospitalizations and emergency services; however, no study has investigated whether this association is present for emergency department visits of high acuity or whether it only applies to low-acuity emergency department visits.

To examine the association between palliative versus standard hom... 
Document ID: 25448664

Achievement of early therapeutic anticoagulation with unfractionated heparin (UFH) is associated with improved outcomes in thromboembolic disease. Weight based UFH expedites time to therapeutic anticoagulation. Treatment with UFH is challenging in surgical patients due to their high propensity for bleeding. We sought to test the hypothesis that an initial weight based UFH in... 
Document ID: 27493875

Cachexia has a devastating impact on survival and quality of life for many cancer patients and contributes to nearly one-third of all cancer deaths; also, it is associated with poor responses to chemotherapy and survival. A better understanding of the underlying mechanisms of cancer-associated cachexia (CAC), coupled with effective therapeutic approaches, will improve manage...",1.0
Do systematic Reviews Published in Emergency Medicine Journals Routinely Search Clinical Trials Registries : A Cross-Sectional Analysis?,"Answer (extractive):
Document ID: 25429730

Chronic rhinosinusitis (CRS) is a heterogeneous disease with an uncertain pathogenesis. Group 2 innate lymphoid cells (ILC2s) represent a recently discovered cell population which has been implicated in driving Th2 inflammation in CRS; however, their relationship with clinical disease characteristics has yet to be investigated.

The aim of this study was to identify ILC2s in... 
Document ID: 27490042

Gene therapeutic strategies with suicide genes are currently investigated in clinical trials for brain tumors. Previously, we have shown that lentiviral vectors delivering the suicide gene HSV-Tk to experimental brain tumors promote a highly significant treatment effect and thus are promising vectors for clinical translation.

In the present study, we tested lentiviral vecto... 
Document ID: 25428423

Rural primary health centers frequently treat patients with tick bites. This study compares everyday clinical practice at our primary healthcare center to practices recommended by current scientific evidence.

To describe the everyday management of tick bites by different healthcare professionals and to compare this management to evidence-based therapy guidelines.

Cross-sec... 
Document ID: 27498017

To describe the variability in rheumatology visits and referrals to other medical specialties of patients with spondyloarthritis (SpA) and to explore factors that may influence such variability.

Nation-wide cross-sectional study performed in 2009-2010. Randomly selected records of patients with a diagnosis of SpA and at least one visit to a rheumatology unit within the prev... 
Document ID: 25424572

Chronic pancreatitis is characterized by inflammation, atrophy, fibrosis with progressive ductal changes, and functional changes that include variable exocrine and endocrine insufficiency and multiple patterns of pain. We investigated whether abdominal imaging features accurately predict patterns of pain.

We collected data from participants in the North American Pancreatiti...",1.0
