question,predicted_answer,faithfulness
Are group 2 innate lymphoid cells ( ILC2s ) increased in chronic rhinosinusitis with nasal polyps or eosinophilia?,"Answer (extractive):
Document ID: 25429730

Chronic rhinosinusitis (CRS) is a heterogeneous disease with an uncertain pathogenesis. Group 2 innate lymphoid cells (ILC2s) represent a recently discovered cell population which has been implicated in driving Th2 inflammation in CRS; however, their relationship with clinical disease characteristics has yet to be investigated.

The aim of this study was to identify ILC2s in... 
Document ID: 25429844

The mechanisms and immune pathways associated with chronic rhinosinusitis (CRS) are not fully understood. Immunological changes during acute exacerbation of CRS may provide valuable clues to the pathogenesis and perpetuation of the disease.

To characterize local and systemic immune responses associated with acute worsening of sinonasal symptoms during exacerbation in CRS wi... 
Document ID: 27493883

Hypothyroidism is a common endocrine disease associated with increased oxidative stress, increased cardiovascular (CV) risk, CV events and endothelial dysfunction. Endothelial progenitor cells (EPCs) are a well-known marker of CV risk.

The aim of this work was to ascertain whether hypothyroidism is associated with lower EPC counts and if treatment with levothyroxine (LT4) o... 
Document ID: 25449986

The blotchy mouse caused by mutations of ATP7A develops low blood copper and aortic aneurysm and rupture. Although the aortic pathologies are believed primarily due to congenital copper deficiencies in connective tissue, perinatal copper supplementation does not produce significant therapeutic effects, hinting additional mechanisms in the symptom development, such as an inde... 
Document ID: 25442345

The shape of the ionizing radiation response curve at very low doses has been the subject of considerable debate. Linear-no-threshold (LNT) models are widely used to estimate risks associated with low-dose exposures. However, the low-dose hyperradiosensitivity (HRS) phenomenon, in which cells are especially sensitive at low doses but then show increased radioresistance at hi...",1.0
Does vagus nerve contribute to the development of steatohepatitis and obesity in phosphatidylethanolamine N-methyltransferase deficient mice?,"Answer (extractive):
Document ID: 25443620

Nonalcoholic steatohepatitis (NASH) is associated with cirrhosis and hepatocellular carcinoma. Reactive oxygen species (ROS) and reactive nitrogen species (RNS) play key roles in the development of the disease. However, the therapeutic target of NASH has not been fully defined and new treatments are needed. We investigated the protective effects of the antioxidant indole-der... 
Document ID: 27512981

Regulatory T cell (Treg) is required for the maintenance of tolerance to various tissue antigens and to protect the host from autoimmune disorders. However, Treg may, indirectly, support cancer progression and bacterial infections. Therefore, a balance of Treg function is pivotal for adequate immune responses. Acid sphingomyelinase (ASM) is a rate limiting enzyme involved in... 
Document ID: 25449986

The blotchy mouse caused by mutations of ATP7A develops low blood copper and aortic aneurysm and rupture. Although the aortic pathologies are believed primarily due to congenital copper deficiencies in connective tissue, perinatal copper supplementation does not produce significant therapeutic effects, hinting additional mechanisms in the symptom development, such as an inde... 
Document ID: 27489502

PTH stimulates bone formation in Fgfr3 knockout mice through promotion of proliferation and differentiation in osteoblasts.

Previous studies showed that endogenous fibroblast growth factor 2 (FGF-2) is required for parathyroid hormone (PTH)-stimulated bone anabolic effects, however, the exact mechanisms by which PTH stimulate bone formation and the function of FGF receptors... 
Document ID: 27493866

Obesity is frequently associated with cirrhosis, and cirrhotic patients may develop simultaneous loss of skeletal muscle and gain of adipose tissue, culminating in the condition of sarcopenic obesity. Additionally, muscle depletion is characterized by both a reduction in muscle size and increased proportion of muscular fat, termed myosteatosis. In this study, we aimed to est...",1.0
Does psammaplin A induce Sirtuin 1-dependent autophagic cell death in doxorubicin-resistant MCF-7/adr human breast cancer cells and xenografts?,"Answer (extractive):
Document ID: 25445714

Psammaplin A (PsA) is a natural product isolated from marine sponges, which has been demonstrated to have anticancer activity against several human cancer cell lines via the induction of cell cycle arrest and apoptosis. New drugs that are less toxic and more effective against multidrug-resistant cancers are urgently needed.

We tested cell proliferation, cell cycle progressi... 
Document ID: 27501501

Due to the chemo resistant nature of cancer cells and adverse effects of current therapies, researchers are looking for the most efficient therapeutic approach which has the lowest side effects and the highest toxicity on cancer cells. The aim of the present study was to investigate the synergic effect of Urtica dioica extract in combination with paclitaxel on cell death and... 
Document ID: 27519795

Prostate cancer (PCa) is a leading cause of cancer-related death in men, which emphasizes the need for novel therapeutic approaches. Targeting microRNA (miRNA) has been considered as a therapeutic strategy against cancers. Human miR-204-5p potentially targeting BCL2 has been reported to be downregulated in various cancers. We hypothesized that miR-204-5p overexpression induc... 
Document ID: 25436452

Palmitate, a saturated fatty acid (FA), is known to induce toxicity and cell death in various types of cells. Resveratrol (RSV) is able to prevent pathogenesis and/or decelerate the progression of a variety of diseases. Several in vitro and in vivo studies have also shown a protective effect of RSV on fat accumulation induced by FAs. Additionally, endoplasmic reticulum (ER) ... 
Document ID: 25435628

A Chinese herb Corydalis yanhusuo W.T. Wang that showed anticancer and anti-angiogenesis effects in our previous studies was presented for further studies. In the present study, we studied the anticancer proliferation and adhesion effects of five alkaloids which were isolated from Corydalis yanhusuo.

MTT dose response curves, cell migration assay, cell invasion assay, as we...",1.0
Is methylation of the FGFR2 gene associated with high birth weight centile in humans?,"Answer (extractive):
Document ID: 25431941

This study examined links between DNA methylation and birth weight centile (BWC), and explored the impact of genetic variation.

Using HumanMethylation450 arrays, we examined candidate gene-associated CpGs in cord blood from newborns with low (<15th centile), medium (40-60th centile) and high (>85th centile) BWC (n = 12). Candidates were examined in an investigation cohort (... 
Document ID: 25448664

Achievement of early therapeutic anticoagulation with unfractionated heparin (UFH) is associated with improved outcomes in thromboembolic disease. Weight based UFH expedites time to therapeutic anticoagulation. Treatment with UFH is challenging in surgical patients due to their high propensity for bleeding. We sought to test the hypothesis that an initial weight based UFH in... 
Document ID: 25434370

Parents take an important role in a child's development, but there is currently limited information on parental correlates with children's health behaviour. The purpose of this study, therefore, was to examine whether parental characteristics, such as body weight, TV consumption and sport participation, affect children's body weight and health behaviour.

To examine the effe... 
Document ID: 27515135

Extracellular hemoglobin and cell-free heme are toxic breakdown products of hemolyzed erythrocytes. Mammals synthesize the scavenger proteins haptoglobin and hemopexin, which bind extracellular hemoglobin and heme, respectively. Transfusion of packed red blood cells is a lifesaving therapy for patients with hemorrhagic shock. Because erythrocytes undergo progressive deleteri... 
Document ID: 25443022

Although early primary repair of tetralogy of Fallot has gained wider acceptance, there is some speculation that repair at a younger age may be associated with increased morbidity and resource utilization.

A retrospective review of all consecutive patients undergoing tetralogy of Fallot repair between September 2004 and December 2011 was performed. Primary end points were h...",1.0
Do tumor-infiltrating immune cell profiles and their change after neoadjuvant chemotherapy predict response and prognosis of breast cancer?,"Answer (extractive):
Document ID: 25432519

Tumor microenvironment immunity is associated with breast cancer outcome. A high lymphocytic infiltration has been associated with response to neoadjuvant chemotherapy, but the contribution to response and prognosis of immune cell subpopulations profiles in both pre-treated and post-treatment residual tumor is still unclear.

We analyzed pre- and post-treatment tumor-infiltr... 
Document ID: 25445419

To provide optimal treatment of heterogeneous triple negative breast cancer (TNBC), we need biomarkers that can predict the chemotherapy response.

We retrospectively investigated BRCAness in 73 patients with breast cancer who had been treated with taxane- and/or anthracycline-based neoadjuvant chemotherapy (NAC). Using multiplex, ligation-dependent probe amplification on fo... 
Document ID: 25446402

To investigate B7-H4 expression and its correlation with the number of infiltrating T lymphocytes and cytokine production by those lymphocytes in human cervical cancer and to determine the effect of recombinant B7-H4 on the active peripheral blood T cells of the patients in vitro.

B7-H4 expression was detected in 67 cases of cervical cancer using immunohistochemical stainin... 
Document ID: 25442991

The current American Joint Committee on Cancer Seventh Edition (AJCC7) pathologic staging for esophageal adenocarcinoma (EAC) is derived from data assessing the outcomes of patients having undergone esophagectomy without neoadjuvant treatment and has unclear significance in patients who have received multimodality therapy. Lymph nodes with evidence of neoadjuvant treatment e... 
Document ID: 25436461

IQ-domain GTPase-activating protein 1 (IQGAP1) binds to Dishevelled (Dvl) and functions as a modulator of Dvl nuclear localization in Xenopus embryos. However, the relationship between IQGAP1 and Dvl in tumor tissues is unclear.

We used immunohistochemistry to assess the expressions of IQGAP1 and Dvl in a cohort of 111 non-small cell lung cancer (NSCLC) patients. Associatio...",1.0
Is hidradenitis suppurativa a systemic disease with substantial comorbidity burden : a chart-verified case-control analysis?,"Answer (extractive):
Document ID: 25440440

Hidradenitis suppurativa (HS) is a chronic inflammatory disease involving intertriginous skin. Previous epidemiologic studies have been limited by small sample size.

We sought to describe the prevalence and comorbidities of HS in a large patient care database.

In this retrospective case-control study, we chart-validated all patients within a hospital database who received ... 
Document ID: 25427271

Anemia of chronic disease, a cytokine-mediated anemia, is a frequent complication of many chronic inflammatory conditions. The present case-control study was aimed to evaluate levels of systemic hematological markers indicative of anemia in patients with generalized, severe, chronic periodontitis.

A convenience quota sample of 30 systemically-healthy, urban, male patients c... 
Document ID: 25445624

Schizophrenia is recognized as a disorder of the brain and neuronal connectivity. The neural cell adhesion molecule 1 (NCAM1) gene plays a crucial role in regulating neuronal connectivity.

We conducted a two-stage association analysis on 17 NCAM1 SNPs in two independent Han Chinese schizophrenia case-control cohorts (discovery sample from Hunan Province: 986 patients and 10... 
Document ID: 27493875

Cachexia has a devastating impact on survival and quality of life for many cancer patients and contributes to nearly one-third of all cancer deaths; also, it is associated with poor responses to chemotherapy and survival. A better understanding of the underlying mechanisms of cancer-associated cachexia (CAC), coupled with effective therapeutic approaches, will improve manage... 
Document ID: 25441671

Peripheral arterial disease (PAD) is associated with poor prognosis in terms of cardiovascular (CV) morbidity and mortality. Matrix metalloproteinases (MMPs) contribute to vascular remodeling by degrading extracellular matrix components and play a role in atherosclerosis as demonstrated for MMP-10 (stromelysin-2). This study analyzed MMP-10 levels in PAD patients according t...",1.0
Does reference range for serum and salivary testosterone in young men of Mediterranean region?,"Answer (extractive):
Document ID: 25444977

The interassay variability found in the measurement of testosterone (T) levels warrants the need for laboratories to validate their methods to establish trustworthy cut-off points for diagnosis of male hypogonadism. The aims of this study were to validate measurement of total T (TT) at our laboratory in order to obtain reference ranges for TT, calculated free T (CFT), calcul... 
Document ID: 25443702

The adrenal sex hormone dehydroepiandrosterone (DHEA), which is present in serum mainly as the sulfate DHEA-S, is the most abundant steroid hormone in human blood. Its levels decline dramatically with age. Despite the great amount of literature on vascular and metabolic actions of DHEA/-S, evidence for an association between DHEA/-S levels and cardiovascular events is contra... 
Document ID: 25446422

To evaluate the efficacy and safety of radiofrequency (RF) ablation for treatment of bilateral thyroid nodules as well as preservation of thyroid function.

Between January 2007 and October 2012, 18 patients (16 women and 2 men; mean age, 49.9 y; median age, 44 y; age range, 27-81 y) with bilateral thyroid nodules treated by RF ablation were included in this study. The inclu... 
Document ID: 25443923

To investigate the effect of the percentage of free prostate-specific antigen (%fPSA) on future prostate cancer risk.

We examined serum total PSA (tPSA) and %fPSA annually in a prostate cancer-screening cohort between July 2001 and June 2011. Men with tPSA >4.0 ng/mL or tPSA of 2.0-4.0 ng/mL with %fPSA ≤12% were screened as positive and were recommended to undergo a biopsy.... 
Document ID: 25452543

Currently, there is no standardised screening for prostate cancer in Europe. Assessment of risk is opportunistically undertaken in consultation with the GP or urologist. Evaluation of the prostate gland consists of a prostate-specific antigen (PSA) serum level and a digital rectal examination (DRE) of the gland. DRE is an essential part of the assessment that can independent...",1.0
Are secretory phospholipases A2 secreted from ciliated cells and increase mucin and eicosanoid secretion from goblet cells?,"Answer (extractive):
Document ID: 25428807

Exosomes are 30-100 nm membrane vesicles of endocytic origin, mediating diverse biological functions including tumor cell invasion, cell-cell communication and antigen presentation through transfer of proteins, mRNAs and microRNAs. Recent evidence suggests that microRNAs can be released through ceramide-dependent secretory machinery regulated by neutral sphingomyelinase 2 (n... 
Document ID: 25423132

Glial cell line-derived neurotrophic factor (GDNF) and N-cadherin interact to transduce intracellular signals. However, the specific molecular mechanisms of this interaction are unclear. This study attempted to detect changes in GDNF-induced β-catenin phosphorylation and nuclear translocation in C6 glioma cells.

C6 glioma cells were treated with GDNF (70 ng/mL) and membrane... 
Document ID: 25424483

As the primary immune cells of the central nervous system, microglia contribute to development, homeostasis, and plasticity of the central nervous system, in addition to their well characterized roles in the foreign body and inflammatory responses. Increasingly, inappropriate activation of microglia is being reported as a component of inflammation in neurodegenerative and ne... 
Document ID: 25443366

To study the gastroprotective effect and in vivo antioxidant potential of a standardized iridoid fraction from B. prionitis leaves (BPE) against different gastric ulcer models in rats.

The standardized iridoid fraction from BPE at 50, 100, and 200 mg/kg body weight was administered orally, twice daily for 5 days for prevention from aspirin, ethanol, cold-restraint stress (C... 
Document ID: 25445161

Cirrhosis, or liver fibrosis, which is mainly triggered by cirrhosis fat-storing cells (CFSCs) activation, has traditionally been considered an irreversible disease. However, recent observations indicate that even advanced fibrosis is still reversible by removing the causative agents. Anti-fibrotic effects of bone marrow-derived stromal cells (BMSCs) have been demonstrated b...",1.0
Is admission hyperglycemia associated with failed reperfusion following fibrinolytic therapy in patients with STEMI : results of a retrospective study?,"Answer (extractive):
Document ID: 27497949

An intense systemic inflammatory response is observed following reperfusion after cardiac arrest. Heparin-binding protein (HBP) is a granule protein released by neutrophils that intervenes in endothelial permeability regulation. In the present study, we investigated plasma levels of HBP in a large population of patients resuscitated from out-of-hospital cardiac arrest. We hy... 
Document ID: 25439321

Neuroendocrine tumors (NETs) of the ileum are sporadic tumors derived from submucosal gastrointestinal stem cells. They often show clinical symptoms only after hepatic metastasation when curative therapy is limited or impossible. In this study, we analyzed the expression of the candidate genes mammalian target of rapamycin (mTOR), alpha thalassemia/mental retardation syndrom... 
Document ID: 27501701

Fragility fractures are a major health care problem worldwide. Both hip and non-hip fractures are associated with excess mortality in the years following the fracture. Residents of long-term nursing homes represent a special high-risk group for poor outcomes. Orthogeriatric co-management models of care have shown in multiple studies to have medical as well as economic advant... 
Document ID: 25450751

To assess the influence of vascular clamping and ischemia time on long-term post-operative renal function following partial nephrectomy (PN) for cancer in a solitary kidney.

This is a retrospective study including 259 patients managed by PN between 1979 and 2010 in 13 centers. Clamping use, technique choice (pedicular or parenchymal clamping), ischemia time, and peri-operat... 
Document ID: 27495189

It is controversial whether high salt intake is directly associated with cardiovascular (CV) events and how far this relation is independent of blood pressure (BP). As Portugal has higher salt consumption and higher mortality by stroke than other European countries, we examined whether salt intake could predict the development of stroke and CV events in a hypertensive popula...",1.0
Do systematic Reviews Published in Emergency Medicine Journals Routinely Search Clinical Trials Registries : A Cross-Sectional Analysis?,"Answer (extractive):
Document ID: 27504739

The glycolysis-derived metabolite methylglyoxal has been linked to clinical microvascular complications, including diabetic nephropathy. We aimed to further investigate the hypothesis that methylglyoxal is involved in decline in renal function by assessing the associations between measures of renal function during a 6-year follow-up in 1481 people with screen-detected Type 2... 
Document ID: 25448329

Programs seek to expose trainees to research during residency. However, little is known in any formal sense regarding how to do this effectively, or whether these efforts result in more or better-quality research output.

The objective of our study was to evaluate a dedicated resident research program in terms of the quantity and quality of resident research peer-reviewed pu... 
Document ID: 25437889

This study was to examine the association between plasma retinol binding protein 4 (RBP4) levels and the complexity of angiographic coronary lesion in patients with coronary artery disease (CAD).

A cross-sectional and prospective study was carried out in Guangzhou Chinese population. 672 persons were evaluated by medical history, clinical examination, coronary angiography, ... 
Document ID: 27491292

The aim of this study is to investigate the relationship between sleep duration and hypertension in a middle-aged Chinese population.

Cross-sectional data of 20,505 individuals aged 35-64 years from Taizhou longitudinal study was used. Logistic regression models were used to calculate odds ratios (ORs) for the risk of pre-hypertension and hypertension in association with sl... 
Document ID: 25429730

Chronic rhinosinusitis (CRS) is a heterogeneous disease with an uncertain pathogenesis. Group 2 innate lymphoid cells (ILC2s) represent a recently discovered cell population which has been implicated in driving Th2 inflammation in CRS; however, their relationship with clinical disease characteristics has yet to be investigated.

The aim of this study was to identify ILC2s in...",1.0
